message,label
"Lamento molestarte de nuevo. ¿Puede comprar 4D para mi papá de nuevo? 1405, 1680, 1843. Todos 2 grandes 1 pequeño, sat n sol. Gracias.",ham
Hoy todo es 70% de descuento,1
"¡Buenos días, mi boytoy! ¿Cómo están esos deliciosos labios? ¿Dónde están mis bollos sexys ahora? A qué te dedicas ? ¿Piensas en mí? ¿Me anhelas? ¿Me necesitas?",ham
Genere su certificado de impuestos electrónicos,0
Última oportunidad para comprar con descuento,1
No estoy en tus genes o algo,ham
Confirme su ayuda a la Junta Directiva,0
"Ok, estoy dando de Waliking ahora ... ¿Me estás 2 compras algo? ¿Ve tu casa?",ham
"Llame al 08712402902 inmediatamente, ya que hay un mensaje urgente que lo espera.",spam
08714712388 entre 10 am y 7pm costo 10p,spam
Envíame tu currículum :-),ham
Gracias por unirse a nuestra comunidad virtual,0
"Deseándole a usted y a su familia alegre ""x"" mas y feliz año nuevo de antemano.",ham
¡GRATIS para la primera semana! No1 Nokia Tone 4 Ur Mobile cada semana solo txt Nokia a 8077 obtenga txting y dígale a sus compañeros. www.getzed.co.uk POBOX 36504 W45WQ 16+ Norm150p/tono,spam
Ho Ho - ¡Gran risa del vientre! Verte tomo,ham
Confirme su número de teléfono,0
Finalmente estamos listos para su información,ham
Recuerda que tienes una tarea pendiente,0
K..K ... también estoy bien :) ¿Cuándo completarás el curso?,ham
Le dije que tenía una cita de DR la próxima semana. Ella piensa que voy a morir. Le dije que era solo un cheque. Nada de lo que preocuparse. Pero ella no escuchó.,ham
Haz clic para descargar este ebook gratis,1
"Los números de Voda de hoy que terminan 7548 son seleccionados para recibir un premio de $ 350. Si tiene una coincidencia, llame al 08712300220 citando el código de reclamación 4041 Aplicación de tarifas estándar",spam
"Y también lo he volado un par de veces recientemente, así que preferí no enviarle un mensaje de texto de la nada buscando marihuana",ham
"De acuerdo. Más tarde se puede mostrar alrededor de las 8-8: 30 si desea + CLD beba antes. Preferirá no gastar dinero en nosh si no le importa, como hacer esa WK NXT.",ham
Bien ... ya reservé todo ... incluido el de Bugis.,ham
Agenda su cita en línea,0
"Lo siento, llamaré más tarde & lt;#& gt; mínimos",ham
"Buenas noches, duerme bien, por favor cuida pa. Por favor.",ham
Mantenga su energía con nuestras barras,1
¿Vienes a la funeraria?,ham
Fiestas felices y nuevo ano próspero,0
"Estoy en el cine, te llamaré más tarde.",ham
Algunos duran hasta 2 horas. Es posible que tengas suerte.,ham
No b tardío amor mamá,ham
"Fantasías de Live Hot Llame ahora 08707509020 solo 20p por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 es una llamada de tarifa nacional",spam
LOL de verdad. Ella le dijo a mi papá que tengo cáncer,ham
"No. ¿Me lo pueden enviar? Además, cómo está el modo.",ham
"La palabra ""checkmate"" en ajedrez proviene de la frase persa ""shah maat"" que significa; ""El rey está muerto ..."" Buenos días. Que tengas un buen día .. :)",ham
Él está ahí. Llamas y lo conoces,ham
Despierta tu creatividad con nuestro curso de pintura,1
Ja ... los dos hacemos lo mismo. Pero tengo un reloj TV 2. Puedes decir a dónde van 2 esta noche o ya tienes en mente ...,ham
"Es peor si se usa a mitad de camino, se detiene. Es mejor para él completarlo.",ham
Tmr timin todavía da el mismo wat porque tengo lección hasta las 6 ...,ham
"No he visto mi Facebook, ¿eh? ¡Jajaja!",ham
Haga clic aquí para recibir su recompensa,1
thesmszone.com le permite enviar mensajes anónimos y enmascarados gratuitos ... enviando este mensaje desde allí ... ¿Ves el potencial de abuso?,spam
Gana dinero por compartir tus opiniones,1
Elige como quieres recibir tu pedido,0
"Sí, todavía estoy tomando café con mi frens ... mi fren condujo, me dará un ascensor ...",ham
Elimina las imperfecciones con nuestro tratamiento novo,1
"Pon un lugar para mí en tu corazón y no en tu mente, como la mente olvida fácilmente, pero el corazón siempre lo recordará. ¡Te deseo feliz día de San Valentín!",ham
"¡Bien, nombre tu precio siempre que sea legal! ¿Qué puedo recogerlos? Y u ave x ams xx",ham
Estoy bien. Espero que estés bien. Cuídate.,ham
Gracias por su donación a nuestra causa,0
Qué pasa. ¿Quieres que me conecte?,ham
No dejes que estudiar te estreses. L8r.,ham
Gana regalos con este código QR,1
Agregar como voluntario y cambiar realidades,0
No tengo que tlk wid u,ham
Disfrute del envío gratis en pedidos superiores a $ 500,1
¿Están todos listos para * GRAN DÍA Mañana?,ham
"Tenía el problema del dinero que me pesa, pero gracias a ti, ahora puedo respirar más fácilmente. Me asegurará de que no se arrepienta. Gracias.",ham
¿Encendiste el calentador? El calentador estaba encendido y configurado en & lt;#& gt; grados.,ham
Mi número de móvil.PLS sms UR correo de correo.,ham
"Sí, eso es lo que pensé, déjame saber si algo está sucediendo más tarde",ham
Descargue este software gratuito ahora,1
Nos detuvimos para obtener helado y volveremos después,ham
¿Ya te despiertas? Gracias 4 e tau sar piah es bastante agradable.,ham
